id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.014477848905895358,0.04341011455196696,0.11717629371183948
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0013004068576867164,0.012416841558550357,0.060380995531953974,0.18513769858034199,0.3720896178313567,0.9512549210915544
45.csv_Day8_6h00m,0.0,0.0,0.024071310893160513,0.0918031161432694,0.18078380295929566,0.3586612190870013,0.6588123193146009,1.2188763202961908,2.8410921002239347
45.csv_Day8_6h30m,0.009015870848270938,0.2090349050261822,0.45654927658055977,0.6523823600621508,0.9838533479896072,1.4321958708445983,2.074381393198468,3.4722661418989507,6.947194708875254
45.csv_Day8_7h00m,0.961081352103314,1.5224346937802897,1.9978157423348484,2.5733491544068077,3.2191671203154435,4.072380844112358,5.62027342928959,8.200965078261689,12.699943483520007
45.csv_Day8_7h30m,3.955387765761519,4.964594285705214,5.7121684155217025,6.685034227304676,8.072326670562525,9.48332906708277,11.679802496292305,14.199709341768491,19.284238141414708
45.csv_Day8_8h00m,9.877487836260277,10.993652332013465,11.98474067926413,13.327228428939517,14.81723432582601,16.539214211901303,18.743169218126138,21.87777025629774,26.977067386375
45.csv_Day8_8h30m,16.07404135096426,17.306322462627236,18.414201461731636,19.98863751597172,21.752584238080594,23.872683024258517,26.111804725243466,29.013294697064648,34.722424133669314
45.csv_Day8_9h00m,22.184059023687762,23.477746119644465,24.581517246785523,26.303766569291366,28.300361317369386,30.694110705134463,33.18751987092894,36.16823777345684,42.0793778937946
45.csv_Day8_9h30m,27.673566974568374,29.157960630335403,30.222990982413975,31.9160292896118,34.370480354438094,36.65045895859899,39.11996196258188,42.36697438528252,47.625080910006204
45.csv_Day8_10h00m,32.499552326184556,33.89320078577786,35.12018191248623,37.033226305880994,39.6046291535,42.0028282940287,44.47950686270871,47.16197914889822,52.02877722537394
45.csv_Day8_10h30m,36.62098187606281,37.85460785945796,39.01882996294877,40.96021843250287,43.24720917279311,45.92730483942995,48.69250192903774,51.53197441188959,56.06986921294261
45.csv_Day8_11h00m,39.64908019838351,40.87446676161086,42.04478535608187,43.5673839756229,46.03382270621591,48.64834021693831,51.2209744815569,53.549109853179246,57.5771931276047
45.csv_Day8_11h30m,40.68040992603026,41.88146907877483,43.02433284613383,44.65125806646924,46.75315887811806,49.28777907575351,51.8736986422248,54.62022833209526,58.44727939699492
45.csv_Day8_12h00m,41.44828416938751,42.66589115961156,43.629732456470684,45.55647397246943,47.73352231543806,49.85873093122666,52.37562337375414,54.9891511182135,58.411615608895914
45.csv_Day8_12h30m,40.56812472112127,41.754495129841516,42.76510927502422,44.17900639927035,45.976886123371926,48.07091384244597,50.399893986501304,52.87636275763938,57.22120993328967
45.csv_Day8_13h00m,38.07864344561104,39.25465254547658,40.1635384050733,41.4212144581639,43.23060585360865,45.564194990594174,48.13414312002751,51.0916539483,55.56811570553883
45.csv_Day8_13h30m,34.56417569011086,35.71817900301823,36.64293754575863,37.87518431193747,39.7470756124226,42.25196232014066,44.50921138692087,47.930971434633435,51.90988309484072
45.csv_Day8_14h00m,31.185134155028408,32.35399305405844,33.284675196515806,34.665426882079686,36.64215471398164,39.1682447082723,41.766799700060616,45.26053385383776,49.790070094082836
45.csv_Day8_14h30m,26.64634611365568,27.518131513995932,28.308123552580927,29.332623425199294,31.12240719719847,33.31815762421447,35.94202206122492,39.308737233518855,43.02880192258955
45.csv_Day8_15h00m,21.084742723323767,21.902502995008497,22.687904589075043,23.84898450122798,25.269911510507654,27.72358645473973,30.078735588173707,33.63910795031296,38.09374606994326
45.csv_Day8_15h30m,15.524173630485208,16.338831984796695,17.061668158816396,18.275517098690532,19.599226051849822,21.857823525567255,24.509351227653465,27.97701650093778,31.583965840371878
45.csv_Day8_16h00m,9.533727965904433,10.265381896233848,10.988325299784403,11.96514943682725,13.311124793669745,15.409288559040977,18.006500906241886,21.310463111748717,24.556638619187346
45.csv_Day8_16h30m,3.905091814088941,4.606624655254375,5.199739812192373,6.079734598572008,7.322454505866066,9.267821232567979,11.759577669169905,14.913957217460382,18.55596823438889
45.csv_Day8_17h00m,1.133202445956311,1.565974713113657,1.9366515193221354,2.4969035440282226,3.1513311674631277,4.280202145684115,5.828995548081231,8.321623778749702,11.485393987273913
45.csv_Day8_17h30m,0.18743888013015111,0.36411773188419116,0.513665290404512,0.6987233220130599,0.9734138874482273,1.3352485228121291,1.9200433259112746,3.211776686795125,5.509673036672154
45.csv_Day8_18h00m,0.0,0.0,0.03744587542306541,0.09960862602800001,0.1748117664746544,0.3396942495374579,0.5856588769633717,1.0607987458278232,2.352614179347614
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.010519479408010967,0.04078558065234286,0.1259596020324204,0.2884008041647175,0.7146455711122474
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0046542091366730005,0.027633705333055755,0.09324308497258303
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,0.21059385129270006,0.407261306379475,0.6192220238297044,0.8838685621708484,1.1260137017435898,1.3824568626524045,1.6467194934285057,1.854374324362229,2.1604729840582824
46.csv_Day7_5h30m,3.2492954028429275,4.405091117170161,5.176789779263282,5.724747515672899,6.310147291727298,6.910669896322,7.411480356174165,7.892646797996667,8.365978604523255
46.csv_Day7_6h00m,9.680966645810688,11.390684211956,12.572176330268798,13.374813439723887,14.128072122477086,14.78017417704898,15.387821022231577,15.903148945895953,16.45517045889412
46.csv_Day7_6h30m,17.60749862030875,19.472044094179996,20.707202749526566,21.69882207266666,22.577836766278843,23.336709548817055,24.04997311710561,24.609467131107927,25.271900072952562
46.csv_Day7_7h00m,25.98856919137411,27.885815038508632,29.3397162236718,30.273641973733397,31.28202044869159,32.147250934333336,32.885055784805886,33.57829716253835,34.365106876950264
46.csv_Day7_7h30m,34.64791028132663,36.7488643443605,38.19793025484095,39.24996861825909,40.220187748492066,41.23798730522162,41.904480605842025,42.79886277613576,43.761358944215196
46.csv_Day7_8h00m,43.014664931708445,44.92899010643132,46.38982800253332,47.70837451493786,48.76968803848888,49.86483513174325,50.83613742982857,51.817408304682424,52.88010437621665
46.csv_Day7_8h30m,51.97597769410967,53.82869466311121,55.51632556403073,56.646795416324224,57.842117308390684,58.87797030303953,59.78070308461052,60.54827179636854,61.713905292714294
46.csv_Day7_9h00m,58.57712640694221,60.23502292946747,61.45940106132174,62.796308572117084,63.89335642034689,64.87985068651092,66.03289966877067,66.9806340449624,68.45577537970114
46.csv_Day7_9h30m,63.42057117220956,65.74213915489409,67.31115371276078,68.62421908790787,69.91701503251659,70.97511763453642,72.14103010161482,73.63867758858822,75.24545632660715
46.csv_Day7_10h00m,66.37881874001582,68.407535036625,69.77664457909644,70.89438654818403,71.9233453806624,73.023459003,74.2490247092505,76.04154409032728,78.87901552562832
46.csv_Day7_10h30m,66.16807633291667,68.70778292379653,70.36897826206669,71.70060425431427,72.9267647629852,74.03865581877152,75.37164483254128,77.23957910987895,79.90073814919047
46.csv_Day7_11h00m,66.66461172217058,69.65705501558976,71.6684811811111,73.49545213154579,74.89907043683094,76.57506414088155,78.47339807353765,80.4001834556728,83.6524558016091
46.csv_Day7_11h30m,66.0066949584452,69.2613512635742,71.77027121034008,73.36003798239483,75.21082080688205,76.70257471601288,78.39863133083837,80.19369760683415,84.05542749805612
46.csv_Day7_12h00m,63.69962659432397,67.25358821369171,69.92258006076294,72.15169255911113,74.08593948027303,76.04179936765938,77.80737291847501,81.2417871434636,85.4576483374203
46.csv_Day7_12h30m,60.43063434732142,64.75265829463568,67.91249543627671,70.43257891444668,72.77518528515377,74.82010433628518,76.89302453085106,79.51868193860716,83.55353848461888
46.csv_Day7_13h00m,56.54559213314052,62.05146364030656,64.74908614331297,66.8290731982898,68.95418445056818,71.1204063592527,73.15323102902487,75.70209143491573,78.95634643458573
46.csv_Day7_13h30m,51.56496273599707,56.05068864850731,58.7841843999222,61.102962430418174,63.26123239356337,64.98265973141791,67.04409148985366,69.43068589077963,73.01396180861751
46.csv_Day7_14h00m,48.304725279079996,52.53053313710348,55.14892327955097,57.65770993939953,59.650742676885805,61.497714531882714,63.982271176813526,66.0702842815682,69.57845263360208
46.csv_Day7_14h30m,43.174301340428165,46.906131156768524,48.87233520924908,50.8117971837752,52.320613300571004,53.8203706886559,55.82287035230941,57.806401072972406,60.97191495795833
46.csv_Day7_15h00m,39.92846042699915,42.48912187998891,44.26052329502775,45.86267623354111,47.42618563154099,49.06307170100604,50.68672119238682,53.008014029684894,56.15541124478571
46.csv_Day7_15h30m,34.771602474851925,37.39833533004715,39.07651413002464,40.46300901866796,41.91846746967204,43.44645053497692,45.0442018474826,47.49578459158426,50.506675361616004
46.csv_Day7_16h00m,29.2641180465981,31.41189050400269,32.92086006130744,34.16061619907222,35.35336709489505,36.64553460690416,38.221078300866125,39.986808895102854,42.922045432662216
46.csv_Day7_16h30m,23.662471269195688,25.426016280790407,26.669547131438122,27.72835704219659,29.00953551475211,30.273927768957094,31.567533331652555,33.21996558117272,35.42627948727937
46.csv_Day7_17h00m,17.326436018377674,18.39617154871938,19.43532130785146,20.342481501506015,21.371050419633,22.351911229194403,23.465926111764734,24.78397517673077,26.394417065980353
46.csv_Day7_17h30m,11.737138676386737,12.610422707280122,13.415461970384886,14.335574742270872,15.213416871772727,16.1190864655,16.864199787878256,17.761545330777384,18.89872216612912
46.csv_Day7_18h00m,6.815698285631671,7.915060149870762,8.622162458799128,9.310046761549227,10.198778730071261,10.788433586419853,11.366878170019278,12.061431202192823,12.958813738335161
46.csv_Day7_18h30m,2.513058488899698,3.267204572564561,3.895265553885417,4.402806813625454,4.876785374489016,5.3671895897439885,5.757138685010564,6.175773843268552,6.748714839814067
46.csv_Day7_19h00m,0.33734733658888066,0.5741261377383886,0.777481123993834,0.947456249162945,1.1037826548750003,1.3335344283476238,1.5738875235446967,1.7514614013000003,2.0374973074011664
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h00m,0.1928528611939103,0.3921307712929294,0.5956661380163811,0.8229078251599324,1.082418779406622,1.3256895404733031,1.5835577606225861,1.8069682455095242,2.0674962229979674
46.csv_Day8_5h30m,2.9736723579715743,3.9325447704115297,4.5601247407858825,5.172445948178277,5.822781964609662,6.477852200753237,7.0511947029878375,7.487441127707502,8.014810199985867
46.csv_Day8_6h00m,8.720317561592532,10.22892193727846,11.109708085252453,11.990418034202271,12.877560094067842,13.743679034686568,14.513604319522393,15.197098191514755,15.856274726067754
46.csv_Day8_6h30m,15.924146235314172,17.650952343066663,18.620381359084284,19.585445546206547,20.5092178812305,21.600830711426887,22.39502943256818,23.21992451340185,24.211043322514
46.csv_Day8_7h00m,23.72512625126403,25.382220537360492,26.491269922999116,27.487002626812213,28.578428153767852,29.629365785687146,30.564588356119966,31.457735398959578,32.69852724069047
46.csv_Day8_7h30m,32.118418252199994,33.715625846220775,35.20588295923681,36.24356840984902,37.4610045641586,38.47704125720034,39.5259136767025,40.51219445637564,41.78017415028959
46.csv_Day8_8h00m,39.57331342578833,41.31889537394426,42.751617066050336,43.810124493160245,45.0881279662307,46.2996938286698,47.553090646062216,48.809374261279174,50.27285323069738
46.csv_Day8_8h30m,47.994966865168834,49.841682983071436,51.19903710606643,52.5935662458583,53.67875635753603,55.04718032539796,56.12958184733739,57.336882066824245,58.86658129349498
46.csv_Day8_9h00m,53.29237406692346,55.88003720185361,57.528073596872716,58.86719546569212,60.08504998562289,61.28472782249483,62.4761557270386,63.72361459612122,65.84694018589421
46.csv_Day8_9h30m,56.635398733295496,59.62467893924693,61.67118445707189,63.140308284036,64.28619278415476,65.7766865509567,67.20594739448852,69.13984045469445,71.3017673500455
46.csv_Day8_10h00m,59.26804991306691,63.04569937693538,64.90998238349673,66.3004990314895,67.62437892893189,68.80319749441071,70.21261567359673,72.0948622468718,74.43297583694317
46.csv_Day8_10h30m,60.84955572486399,64.1566977878621,66.308019245635,67.72301164513748,69.20205689654168,70.7523375773617,72.26332704338532,74.0293419771375,76.84246067197945
46.csv_Day8_11h00m,59.68765704489592,63.752664514555555,65.97206832289234,67.52646778876145,69.05120722308979,70.42410000633055,72.2648441054762,74.50534350171428,78.30920586538154
46.csv_Day8_11h30m,62.54346312495876,65.77605736270132,67.7746103842564,69.3063014026344,70.775902873208,72.57239432208749,74.43726669236787,76.98244638973792,80.71399317110713
46.csv_Day8_12h00m,56.29284077415966,60.83312379438752,63.419648908602724,65.3927952192754,67.33837006071728,69.37909000111893,71.62640178124211,74.15149687217243,78.4298285037564
46.csv_Day8_12h30m,55.354843310532175,60.373017411820506,62.72230037514939,64.3276779020297,66.1207708131627,67.9332653046375,69.99941408554521,72.18377749770612,75.47902138734081
46.csv_Day8_13h00m,56.0085450673944,59.58113761535739,61.39906443984563,62.98584450826076,64.76758734089532,66.11916845378025,67.94874579766653,70.33730673709867,73.85332886415411
46.csv_Day8_13h30m,42.82342474017054,48.24363168642847,51.989869842,54.704160405194045,56.76971308474341,58.548352525437494,60.346121483105016,62.72249307051496,67.00577001129612
46.csv_Day8_14h00m,40.713012158876595,46.16496047952535,49.2638755587,51.22524174459505,52.97648110140365,54.542202399739864,56.9437182607515,59.14034155763578,63.01921296427288
46.csv_Day8_14h30m,37.18335818840452,42.35498975914318,44.75207848669412,46.37632370527322,47.97764349317325,49.50601763971694,51.38237404454016,53.79791553440146,57.246483267429404
46.csv_Day8_15h00m,34.16700147619619,37.77036907712719,39.50237471385964,41.049644697131626,42.55580401751193,43.96701787927955,45.54760434222893,47.960688879715164,51.066442592291715
46.csv_Day8_15h30m,32.85067212604028,34.952442829783394,36.24656469719002,37.729401228567504,38.774151109231966,40.181922306134204,41.64510966017358,43.787695909470486,47.01103040060798
46.csv_Day8_16h00m,27.18002026469849,29.156922691024704,30.283164754547677,31.222223929398915,32.0979806492375,33.0501155757291,34.309190758243,35.69313641793972,38.12135236625315
46.csv_Day8_16h30m,22.350123742286193,23.837313229938914,25.065941713898383,26.315087712986724,27.27940983250714,28.36560823652227,29.464210261808823,30.91010516825736,33.04867753055346
46.csv_Day8_17h00m,14.72138001683993,16.14320960665107,17.191383013216022,18.110067343604065,19.077287479987156,20.19711869341991,21.42719206295774,22.651860225118707,24.509431621094926
46.csv_Day8_17h30m,10.32546570294794,11.183710513797024,12.00498686888758,12.861159527753536,13.586491772056327,14.604631248449547,15.532312745785497,16.55645917517235,17.95477950024691
46.csv_Day8_18h00m,6.03232598081154,7.132976965641304,7.9414056969356075,8.689550316442084,9.38949535072917,10.309682602476194,11.12025864188913,11.821360745633818,12.927547514600176
46.csv_Day8_18h30m,2.2628926311761584,3.0590351184568436,3.581391710756063,4.145601610610001,4.7070914542861235,5.265817614599383,5.792497862805255,6.202130810704507,6.831418779695718
46.csv_Day8_19h00m,0.30615685079138755,0.5376929849184403,0.7276611770122727,0.9356688633444447,1.1767891318636363,1.387018830045378,1.6016225993465516,1.8051407188726634,2.0451177606703124
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003027224461290323,0.021050566138449023
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.00605333738110892,0.021158777332610176,0.08455329067786992,0.2127951375399711
47.csv_Day7_6h00m,0.0,0.0,0.0,0.003818216863676476,0.028618596210507247,0.06930251157317857,0.13816182129464283,0.2991793370309831,0.6307248555967224
47.csv_Day7_6h30m,0.0,0.020108409209757108,0.12596582797673636,0.24950101658284005,0.3767374014792496,0.524073423300248,0.7020502840947601,1.0417171913818162,1.6248614165510649
47.csv_Day7_7h00m,0.30794018310418436,0.6308297026496743,0.9185117722589857,1.2572024106909958,1.5772441639683006,1.9209771929055726,2.312227895331732,2.954598042990223,4.147004477675061
47.csv_Day7_7h30m,2.5603778710594267,3.162276503505713,3.671629614692133,4.143302682767907,4.670050323890346,5.140986637259832,5.935006716465072,7.287155823783473,9.112380285241146
47.csv_Day7_8h00m,8.145175704873262,8.786057131546109,9.416223207416934,10.035052756088369,10.581274599131389,11.246887150347094,12.204068148292516,13.784558881906932,16.073765211462245
47.csv_Day7_8h30m,14.15788977160797,14.899696961568422,15.596641865015759,16.19249101011955,16.833508812059897,17.675275269581427,18.93443018244618,20.53291045214181,23.185021054241847
