id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
51.csv_Day7_11h00m,24.31,31.5,32.31,34.21,39.39,38.77,36.88,41.22,41.79
51.csv_Day7_11h30m,26.05,32.48,36.61,38.9,41.31,46.09,40.54,42.71,45.65
51.csv_Day7_12h00m,26.74,33.97,36.65,36.46,36.99,39.2,39.49,43.86,46.64
51.csv_Day7_12h30m,28.13,33.57,33.73,37.35,37.07,40.94,37.0,40.94,43.57
51.csv_Day7_13h00m,24.17,36.79,29.53,35.54,34.68,36.53,38.57,40.79,42.55
51.csv_Day7_13h30m,18.16,29.29,26.11,26.85,27.83,31.98,36.11,38.07,40.54
51.csv_Day7_14h00m,16.4,23.26,24.1,21.8,25.99,23.53,29.36,31.65,34.27
51.csv_Day7_14h30m,13.91,16.47,16.75,18.21,20.89,19.42,19.93,26.31,25.44
51.csv_Day7_15h00m,12.42,15.64,17.49,17.39,17.29,15.27,21.76,19.97,20.77
51.csv_Day7_15h30m,7.9,9.86,5.59,9.53,9.43,10.47,11.48,11.52,13.73
51.csv_Day7_16h00m,3.32,2.83,4.12,4.15,5.03,5.86,5.89,6.55,6.78
51.csv_Day7_16h30m,0.64,0.45,1.8,1.46,1.65,0.59,2.49,2.53,0.94
51.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
51.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_7h30m,1.11,0.86,4.53,2.3,1.66,1.51,1.59,2.58,3.83
51.csv_Day8_8h00m,5.99,6.81,7.68,9.88,8.01,7.26,7.37,8.56,8.44
51.csv_Day8_8h30m,18.24,10.08,15.1,16.58,17.9,13.71,15.38,16.24,17.06
51.csv_Day8_9h00m,14.1,15.17,16.14,18.03,16.94,22.14,21.75,22.89,23.97
51.csv_Day8_9h30m,13.38,16.72,13.88,20.99,22.84,23.57,26.93,27.86,28.48
51.csv_Day8_10h00m,15.95,18.34,21.43,17.84,24.86,27.71,32.48,33.05,37.14
51.csv_Day8_10h30m,20.75,17.41,22.63,22.79,24.83,30.96,35.97,39.36,40.61
51.csv_Day8_11h00m,18.99,22.72,22.49,23.74,28.14,33.88,40.89,39.94,41.94
51.csv_Day8_11h30m,23.19,29.44,27.44,30.12,30.47,40.67,42.58,40.88,43.8
51.csv_Day8_12h00m,24.49,25.03,29.01,29.46,36.9,43.6,41.84,41.89,47.25
51.csv_Day8_12h30m,23.74,30.47,21.14,26.37,33.17,39.77,40.21,39.65,43.25
51.csv_Day8_13h00m,20.52,29.27,18.3,24.35,36.28,40.69,42.54,42.77,43.03
51.csv_Day8_13h30m,14.86,24.29,19.32,23.7,32.48,31.07,33.46,39.35,40.19
51.csv_Day8_14h00m,16.81,21.64,24.63,26.19,28.33,30.21,27.94,33.3,33.76
51.csv_Day8_14h30m,15.35,19.99,21.01,17.24,18.33,23.53,22.68,24.63,26.88
51.csv_Day8_15h00m,8.8,14.01,12.05,14.24,13.64,12.79,18.9,19.11,22.68
51.csv_Day8_15h30m,5.94,2.95,5.96,5.63,5.93,10.33,13.08,13.26,15.27
51.csv_Day8_16h00m,3.07,4.75,4.32,6.3,5.43,6.02,6.2,7.21,7.03
51.csv_Day8_16h30m,0.93,2.01,2.96,2.14,2.15,1.0,2.79,4.89,7.62
51.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33
51.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.52
51.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_7h00m,0.89,1.54,1.68,2.12,3.49,3.21,3.34,4.78,8.07
52.csv_Day7_7h30m,2.34,2.84,4.06,2.45,2.94,3.06,4.3,4.24,10.68
52.csv_Day7_8h00m,7.84,8.71,11.01,11.18,9.56,10.77,12.87,14.01,22.53
52.csv_Day7_8h30m,13.59,14.28,17.83,18.48,20.87,20.96,22.33,21.62,22.58
52.csv_Day7_9h00m,11.53,14.85,14.59,18.0,19.75,13.21,19.05,18.99,19.55
52.csv_Day7_9h30m,15.98,18.14,24.39,25.51,30.97,30.62,35.17,37.34,39.57
52.csv_Day7_10h00m,27.34,32.91,37.76,40.27,35.88,40.87,35.87,40.65,41.53
52.csv_Day7_10h30m,18.48,20.29,21.78,26.33,23.69,27.44,30.63,31.45,34.94
52.csv_Day7_11h00m,28.75,34.35,42.64,46.52,39.89,45.77,48.07,39.02,53.74
52.csv_Day7_11h30m,25.0,32.01,31.73,35.88,39.25,44.09,51.85,48.38,53.88
52.csv_Day7_12h00m,33.49,40.53,38.2,46.24,42.75,47.28,42.79,52.01,57.95
52.csv_Day7_12h30m,29.7,36.75,41.92,39.64,41.02,43.31,52.45,54.92,59.63
52.csv_Day7_13h00m,31.9,40.43,33.53,43.78,44.79,49.18,48.77,58.06,53.91
52.csv_Day7_13h30m,24.1,25.86,31.39,30.89,38.28,34.24,41.81,52.76,55.25
52.csv_Day7_14h00m,20.17,26.21,30.24,27.74,32.64,36.24,36.62,45.92,46.54
52.csv_Day7_14h30m,17.59,24.27,27.72,29.73,35.42,37.39,35.9,43.1,40.55
52.csv_Day7_15h00m,15.61,23.8,26.5,31.35,35.59,34.26,32.37,39.96,41.44
52.csv_Day7_15h30m,14.24,17.91,17.61,16.66,20.32,18.56,26.8,22.9,30.0
52.csv_Day7_16h00m,9.0,10.68,12.9,18.46,13.11,14.15,18.92,20.82,23.81
52.csv_Day7_16h30m,6.93,9.33,11.11,13.75,13.44,10.13,14.29,14.1,27.21
52.csv_Day7_17h00m,1.28,1.6,0.8,1.15,0.47,0.54,1.59,4.02,4.66
52.csv_Day7_17h30m,0.53,0.85,0.73,1.29,1.67,2.4,2.13,1.74,4.29
52.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day8_7h00m,0.83,1.25,3.21,1.44,2.58,4.05,4.56,4.27,6.92
52.csv_Day8_7h30m,2.8,2.94,3.91,2.44,2.55,4.87,5.19,6.54,14.32
52.csv_Day8_8h00m,10.48,12.29,11.03,13.86,13.55,12.95,15.61,15.51,28.57
52.csv_Day8_8h30m,20.35,20.69,20.36,22.3,21.81,21.61,24.13,22.71,23.61
52.csv_Day8_9h00m,6.2,14.85,15.65,16.57,18.83,19.31,19.96,19.94,22.12
52.csv_Day8_9h30m,24.81,27.79,34.46,34.82,35.22,33.41,35.53,37.51,37.49
52.csv_Day8_10h00m,26.37,28.06,30.59,31.82,33.88,36.88,39.71,39.89,41.12
52.csv_Day8_10h30m,29.15,33.72,34.36,37.25,35.67,32.96,31.66,31.07,32.37
52.csv_Day8_11h00m,31.72,36.28,34.43,38.87,40.79,40.95,49.19,48.04,55.47
52.csv_Day8_11h30m,40.16,44.33,51.35,52.11,51.32,52.31,55.14,58.83,55.8
52.csv_Day8_12h00m,46.72,47.72,55.63,55.39,54.92,58.33,59.11,59.68,59.54
52.csv_Day8_12h30m,41.67,45.33,48.49,51.28,52.75,55.63,61.79,64.3,61.8
52.csv_Day8_13h00m,42.68,47.77,43.7,50.02,49.17,52.1,53.32,56.28,53.35
52.csv_Day8_13h30m,34.5,39.0,41.65,38.86,38.36,47.21,47.79,57.43,59.39
52.csv_Day8_14h00m,32.8,32.1,32.59,31.5,41.86,37.82,44.78,45.7,47.26
52.csv_Day8_14h30m,26.13,32.39,33.18,40.65,40.43,41.75,37.36,40.8,43.61
52.csv_Day8_15h00m,21.07,21.03,22.39,24.14,28.14,32.41,28.28,35.01,42.27
52.csv_Day8_15h30m,14.4,16.71,20.71,22.06,27.56,30.83,31.44,31.28,30.66
52.csv_Day8_16h00m,15.07,12.8,15.37,16.96,15.14,18.65,19.96,23.08,25.66
52.csv_Day8_16h30m,8.21,10.47,14.68,12.71,16.33,15.04,14.09,13.25,23.85
52.csv_Day8_17h00m,1.47,1.45,1.72,2.06,3.03,4.15,3.14,7.92,6.53
52.csv_Day8_17h30m,1.55,2.11,2.55,3.64,3.44,3.15,1.08,1.4,3.9
52.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_4h30m,0.49,0.54,1.19,1.46,2.36,1.32,2.54,-3.93,-8.14
53.csv_Day7_5h00m,2.72,3.05,4.92,3.07,3.88,3.75,3.72,3.77,4.7
53.csv_Day7_5h30m,6.9,10.58,10.76,11.03,10.83,10.63,10.55,10.73,11.89
53.csv_Day7_6h00m,10.49,18.13,18.8,16.79,17.61,17.98,18.87,19.49,19.6
53.csv_Day7_6h30m,19.24,21.07,28.15,24.86,27.9,25.5,27.38,28.4,28.49
53.csv_Day7_7h00m,28.16,35.17,32.28,37.37,33.86,35.81,40.97,39.05,38.8
53.csv_Day7_7h30m,37.75,41.0,44.1,43.74,45.78,46.93,47.03,48.69,49.86
53.csv_Day7_8h00m,46.65,47.66,55.0,54.55,54.67,54.52,56.78,58.25,57.79
53.csv_Day7_8h30m,50.88,49.53,61.09,64.25,60.62,60.88,63.39,65.72,66.57
53.csv_Day7_9h00m,48.48,54.9,57.8,61.81,59.65,69.38,69.14,69.69,73.51
53.csv_Day7_9h30m,47.18,58.94,61.32,67.63,74.8,77.34,77.07,77.29,79.54
53.csv_Day7_10h00m,55.69,58.7,61.28,71.35,79.63,79.88,84.89,86.02,84.18
53.csv_Day7_10h30m,53.01,69.96,77.92,82.27,88.44,86.18,90.67,89.85,90.4
53.csv_Day7_11h00m,44.62,62.61,80.31,92.34,88.35,91.7,93.8,91.91,93.34
53.csv_Day7_11h30m,30.72,52.57,55.56,65.97,77.95,79.52,79.36,90.49,95.24
53.csv_Day7_12h00m,30.51,44.22,49.27,59.46,69.3,78.98,80.57,88.49,91.6
53.csv_Day7_12h30m,50.69,68.28,68.87,78.18,80.9,90.13,86.3,87.77,90.57
53.csv_Day7_13h00m,39.01,54.98,69.95,62.85,73.31,82.1,83.1,90.58,91.76
53.csv_Day7_13h30m,42.04,41.73,61.56,62.84,71.95,76.32,78.37,85.26,87.59
53.csv_Day7_14h00m,20.93,29.05,31.88,51.08,50.47,62.28,66.86,75.47,81.14
53.csv_Day7_14h30m,29.2,40.77,44.13,55.47,51.48,65.17,61.22,66.75,71.33
53.csv_Day7_15h00m,23.62,40.49,31.52,47.14,54.25,55.39,53.15,62.55,66.45
53.csv_Day7_15h30m,22.57,30.53,37.45,40.55,43.89,42.95,42.38,44.11,50.13
53.csv_Day7_16h00m,24.56,25.19,41.64,39.42,51.77,48.52,48.02,45.13,47.46
53.csv_Day7_16h30m,26.63,21.28,35.34,38.52,43.73,40.0,43.55,38.4,36.81
53.csv_Day7_17h00m,22.72,24.83,35.29,34.49,41.98,29.17,26.08,26.99,27.3
53.csv_Day7_17h30m,19.18,18.42,21.21,29.06,24.37,22.4,20.88,20.2,22.29
53.csv_Day7_18h00m,11.47,16.94,16.2,16.97,19.04,21.25,15.73,17.88,22.46
53.csv_Day7_18h30m,4.03,7.88,5.88,8.08,6.84,6.26,7.4,8.02,8.79
53.csv_Day7_19h00m,0.5,3.44,4.01,1.27,2.97,0.74,2.02,2.14,5.17
53.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_4h30m,0.6,0.46,0.91,0.35,1.03,0.93,1.61,-4.32,-10.62
53.csv_Day8_5h00m,1.93,3.41,3.18,3.37,3.68,3.67,3.81,4.0,4.82
53.csv_Day8_5h30m,8.06,6.37,7.73,7.39,8.8,9.57,10.01,10.1,9.85
53.csv_Day8_6h00m,14.6,15.0,14.6,17.43,17.26,18.02,17.81,18.88,19.14
53.csv_Day8_6h30m,17.77,20.48,19.08,22.09,25.71,24.78,26.58,27.11,27.75
53.csv_Day8_7h00m,30.46,34.17,36.51,29.78,35.1,39.49,36.45,37.34,37.67
53.csv_Day8_7h30m,38.19,33.83,39.15,35.89,43.68,42.95,45.45,46.03,47.93
53.csv_Day8_8h00m,37.05,41.33,47.07,48.94,53.25,53.67,55.39,55.67,57.15
53.csv_Day8_8h30m,45.94,43.94,45.17,53.92,59.49,54.43,60.62,64.29,66.18
53.csv_Day8_9h00m,45.32,50.91,59.73,65.42,69.24,71.61,69.48,73.63,71.61
53.csv_Day8_9h30m,49.29,51.45,65.19,67.48,74.25,77.1,79.28,81.63,78.37
53.csv_Day8_10h00m,53.09,45.95,64.55,60.75,69.93,77.56,79.73,85.48,83.06
53.csv_Day8_10h30m,61.4,55.13,63.45,69.2,69.62,79.67,82.1,86.24,86.48
53.csv_Day8_11h00m,74.04,89.24,81.08,96.48,92.63,89.46,92.95,90.43,92.52
53.csv_Day8_11h30m,69.34,78.71,73.66,87.79,84.77,80.76,88.69,87.95,95.9
53.csv_Day8_12h00m,63.59,77.79,70.66,76.55,81.03,77.42,78.26,87.96,92.12
53.csv_Day8_12h30m,50.89,56.6,59.97,85.56,70.07,76.71,77.07,84.56,87.37
53.csv_Day8_13h00m,63.8,72.76,74.87,80.25,80.91,81.95,80.7,89.87,94.78
53.csv_Day8_13h30m,55.18,56.31,66.73,78.17,80.65,85.12,81.53,87.21,90.1
53.csv_Day8_14h00m,41.71,54.18,38.25,47.34,58.99,57.56,64.85,72.73,68.8
53.csv_Day8_14h30m,20.69,30.07,31.55,52.55,57.89,63.28,70.26,70.75,70.12
53.csv_Day8_15h00m,30.08,44.04,32.77,41.8,51.84,55.39,59.01,60.78,64.57
53.csv_Day8_15h30m,20.75,24.7,21.98,31.49,38.78,29.98,41.73,45.02,48.66
53.csv_Day8_16h00m,13.26,19.32,18.67,23.75,22.05,37.48,40.88,45.03,46.2
53.csv_Day8_16h30m,13.78,16.21,9.39,19.59,9.06,16.35,28.61,33.02,36.87
53.csv_Day8_17h00m,8.07,5.97,10.03,8.57,5.0,6.29,21.32,22.69,26.55
53.csv_Day8_17h30m,5.12,6.49,4.82,9.3,5.29,9.39,16.27,17.32,22.38
53.csv_Day8_18h00m,6.62,5.39,8.11,6.46,13.54,8.98,15.28,14.89,21.96
53.csv_Day8_18h30m,2.12,1.71,1.51,5.11,6.59,4.08,5.99,7.1,12.73
53.csv_Day8_19h00m,0.73,1.77,1.63,2.21,4.22,1.84,2.55,1.38,1.22
53.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
53.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39
53.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39
53.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39
53.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39
53.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39
53.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39
53.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39
53.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39
54.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_5h00m,2.46,2.65,2.58,2.9,3.42,3.3,3.47,3.86,4.52
54.csv_Day7_5h30m,6.08,7.18,8.86,9.55,10.04,10.86,10.81,10.93,11.31
